image,class_id,x1,y1,x2,y2,confidence
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,598.6887817382812,294.87457275390625,653.6575927734375,416.744140625,0.7888217568397522
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1057.039306640625,374.1689453125,1134.56689453125,562.8721923828125,0.7888217568397522
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,903.1061401367188,358.1628723144531,975.413330078125,553.8312377929688,0.7888217568397522
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,646.1378173828125,291.9948425292969,693.872802734375,407.1004638671875,0.7554912567138672
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,608.9017944335938,298.2901611328125,643.4446411132812,413.32855224609375,0.5925421714782715
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1111.2857666015625,346.6101379394531,1167.984619140625,515.2901000976562,0.548101544380188
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1124.37841796875,345.7391052246094,1167.4154052734375,453.5437927246094,0.3184914290904999
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1118.083251953125,353.40765380859375,1161.1871337890625,508.4925842285156,0.3184914290904999
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,1127.7603759765625,350.12542724609375,1164.033447265625,424.1106262207031,0.3184914290904999
SeieeDept-024_00386_jpg.rf.fba1765baa58d11fce5a0bc085747f12.jpg,0,639.8425903320312,305.0540466308594,687.6446533203125,406.5646667480469,0.27775415778160095
SeieeDept-025_01468_jpg.rf.299df6a4df9d5330824b9cba1d589eac.jpg,0,916.98291015625,261.12017822265625,1029.314453125,537.7142333984375,0.7888217568397522
SeieeDept-028_00395_jpg.rf.54e7ead472cda83b00e557b9843e7bc3.jpg,0,284.35601806640625,238.0349578857422,389.3622741699219,460.98931884765625,0.8184489011764526
SeieeDept-033_00311_jpg.rf.243842aa52fddcb50dcc9da7ca8a5a1d.jpg,0,624.0650024414062,157.33535766601562,725.9203491210938,368.01300048828125,0.8184489011764526
SeieeDept-036_00218_jpg.rf.a0ab951e01f3d19b61039342d11eafac.jpg,0,1111.966552734375,365.8257141113281,1263.0078125,709.5167236328125,0.8888132572174072
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,546.3228759765625,292.52569580078125,657.8805541992188,529.402587890625,0.7888217568397522
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,245.14181518554688,250.3772735595703,323.1339416503906,341.53460693359375,0.5925421714782715
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,290.4363098144531,252.4936065673828,338.7261657714844,332.653076171875,0.548101544380188
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,276.0014953613281,247.2659912109375,346.3957824707031,331.11553955078125,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,268.2954406738281,344.83868408203125,320.74786376953125,407.2203674316406,0.87029629945755
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,618.1270751953125,185.3403778076172,673.2371215820312,328.8358459472656,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,171.55418395996094,321.1532897949219,224.91725158691406,408.0,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,217.5319366455078,145.96531677246094,258.23382568359375,277.58880615234375,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,259.99639892578125,122.73417663574219,306.39141845703125,266.8367004394531,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,370.76123046875,156.89959716796875,422.181640625,300.6378479003906,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,69.08837127685547,4.124456405639648,123.48348999023438,124.90804290771484,0.8184489011764526
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,535.8333129882812,321.1532897949219,585.6145629882812,408.0,0.7888217568397522
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,487.6746520996094,177.4955291748047,531.8234252929688,302.6973571777344,0.7888217568397522
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,499.0630798339844,321.1532897949219,543.0904541015625,408.0,0.7888217568397522
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,442.1510925292969,142.42173767089844,486.7248840332031,292.4601745605469,0.7554912567138672
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,40.64756393432617,230.10630798339844,95.28550720214844,318.05316162109375,0.7554912567138672
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,89.23011779785156,271.177734375,137.3249969482422,401.5870361328125,0.7554912567138672
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,197.3901824951172,0.0,244.39230346679688,110.55157470703125,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,661.0457763671875,142.42173767089844,709.61279296875,292.4601745605469,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,333.9910583496094,114.88933563232422,379.6575927734375,240.6982879638672,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,20.929683685302734,1.9738483428955078,69.69236755371094,104.40312957763672,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,177.24844360351562,223.95787048339844,230.55076599121094,324.20159912109375,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,544.1323852539062,168.28802490234375,599.9710083007812,311.9048767089844,0.7221607565879822
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,177.70265197753906,132.88046264648438,218.768798828125,234.03488159179688,0.6814234852790833
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,414.13421630859375,157.3538055419922,446.7752685546875,288.8558349609375,0.5925421714782715
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,632.5745849609375,0.0,681.4451904296875,98.76959228515625,0.5925421714782715
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,502.12213134765625,61.036415100097656,540.0314331054688,181.27365112304688,0.5925421714782715
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,360.0693359375,0.0,393.2264404296875,91.34908294677734,0.548101544380188
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,0.0,177.4955291748047,47.12791442871094,302.6973571777344,0.548101544380188
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,220.6061553955078,100.77427673339844,255.1595916748047,147.1996307373047,0.548101544380188
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,372.5331115722656,114.5556411743164,414.7459411621094,173.06546020507812,0.49995747208595276
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,332.9157409667969,5.48712158203125,369.4051208496094,89.56208801269531,0.49995747208595276
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,265.23638916015625,0.0,323.8069152832031,75.20563507080078,0.45181339979171753
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,585.7486572265625,116.312255859375,631.9851684570312,165.64491271972656,0.45181339979171753
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,109.4022216796875,0.0,151.13616943359375,98.76959228515625,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,154.9257354736328,0.0,196.2346954345703,86.98761749267578,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,587.051025390625,115.63092803955078,636.3466796875,183.31790161132812,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,40.64756393432617,347.9280700683594,95.28550720214844,404.1309814453125,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,416.739013671875,160.41281127929688,455.4981689453125,285.79681396484375,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,416.2848205566406,64.5800552368164,467.2801818847656,166.4022216796875,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,584.4462890625,153.35595703125,627.6236572265625,315.50921630859375,0.40737274289131165
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,521.8248291015625,14.936908721923828,565.6397705078125,74.44844055175781,0.3184914290904999
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,9.571572303771973,109.64932250976562,58.39496612548828,223.2827606201172,0.27775415778160095
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,374.30487060546875,117.16045379638672,407.3102722167969,181.78836059570312,0.27775415778160095
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,15.477740287780762,113.40489196777344,58.152671813964844,202.5355987548828,0.27775415778160095
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,453.5092468261719,85.96392822265625,498.02227783203125,224.31263732910156,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,635.2097778320312,251.0360107421875,690.1376953125,387.7454833984375,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,66.4835433959961,157.3538055419922,114.76055908203125,288.8558349609375,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,214.47288513183594,18.571975708007812,261.2928771972656,133.1160125732422,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,495.9736633300781,89.05335235595703,546.1798706054688,221.22320556640625,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,569.9683227539062,207.78359985351562,619.4459838867188,283.7370910644531,0.8184489011764526
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,123.39551544189453,71.97066497802734,171.12612915039062,204.3226318359375,0.7888217568397522
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,77.87200164794922,0.0,126.02760314941406,122.33354949951172,0.7888217568397522
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,504.75732421875,332.9960021972656,548.7239990234375,407.7353210449219,0.7888217568397522
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,444.3017272949219,242.7369384765625,507.2297668457031,373.3890380859375,0.7554912567138672
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,510.4515686035156,235.31594848632812,554.3574829101562,335.4990539550781,0.7554912567138672
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,587.051025390625,278.2346496582031,636.3466796875,371.8746337890625,0.6814234852790833
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,684.27685546875,233.95330810546875,720.0,370.8449401855469,0.6814234852790833
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,666.7399291992188,358.2261047363281,715.246337890625,405.1607360839844,0.6814234852790833
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,114.64224243164062,214.71998596191406,168.55166625976562,333.4394836425781,0.5925421714782715
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,0.0,83.35913848876953,35.3459358215332,215.58969116210938,0.5925421714782715
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,425.06842041015625,352.3047180175781,469.8243103027344,405.418212890625,0.548101544380188
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,392.6748352050781,356.681396484375,428.5874328613281,406.7054443359375,0.49995747208595276
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,148.7772674560547,188.88401794433594,202.38316345214844,313.9643859863281,0.45181339979171753
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,669.3447875976562,365.4346618652344,720.0,408.0,0.40737274289131165
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,151.86668395996094,187.64187622070312,199.2937469482422,269.89556884765625,0.40737274289131165
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,28.39573097229004,350.760009765625,67.89019775390625,406.9629211425781,0.3184914290904999
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,392.00146484375,327.2254638671875,594.77197265625,639.4097290039062,0.9221437573432922
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,228.68539428710938,427.00152587890625,335.1851501464844,640.0,0.7888217568397522
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,0.5932655334472656,332.66375732421875,120.23612976074219,633.971435546875,0.40737274289131165
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,97.94681549072266,329.64801025390625,183.98846435546875,576.572509765625,0.3184914290904999
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,528.392578125,285.9256286621094,599.3485107421875,620.294921875,0.3184914290904999
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,139.8398895263672,0.0,323.3394775390625,366.1466979980469,0.7554912567138672
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,0.0,0.0,104.72869873046875,423.5456237792969,0.5925421714782715
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,69.78584289550781,0.9722900390625,232.2876434326172,381.6541442871094,0.27775415778160095
img965796259880_jpg.rf.5d9d852eedab16f7c06842e2da009eab.jpg,0,348.27911376953125,2.3730621337890625,638.4943237304688,480.94451904296875,0.6369828581809998
img965796259880_jpg.rf.5d9d852eedab16f7c06842e2da009eab.jpg,0,542.3389892578125,1.351318359375,640.0,640.0,0.3184914290904999
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,59.66277313232422,306.1717834472656,222.27249145507812,640.0,0.8480759859085083
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,189.80807495117188,328.8404541015625,253.23306274414062,597.5182495117188,0.7888217568397522
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,0.0,1.351318359375,507.3285827636719,640.0,0.6814234852790833
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,259.43365478515625,1.351318359375,626.6486206054688,640.0,0.45181339979171753
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,400.45556640625,0.0,640.0,606.6189575195312,0.36293208599090576
img970324104918_jpg.rf.3c37a69ab7278eca7c40242de7b8c47e.jpg,0,303.9635009765625,221.95712280273438,561.9805297851562,640.0,0.944364070892334
img970324104918_jpg.rf.3c37a69ab7278eca7c40242de7b8c47e.jpg,0,219.7735595703125,422.34375,293.75140380859375,624.8443603515625,0.5925421714782715
img970324112851_jpg.rf.55ccaa5ce2b3acf46032139e0cb26ad0.jpg,0,299.27874755859375,221.95712280273438,546.5270385742188,640.0,0.944364070892334
img970324112851_jpg.rf.55ccaa5ce2b3acf46032139e0cb26ad0.jpg,0,204.99269104003906,419.59759521484375,268.25579833984375,627.5905151367188,0.8184489011764526
img970324131140_jpg.rf.35177850ae0eaaae37eef156b25d276f.jpg,0,206.23094177246094,248.5008087158203,236.81019592285156,365.71533203125,0.548101544380188
img970324131140_jpg.rf.35177850ae0eaaae37eef156b25d276f.jpg,0,263.79254150390625,253.56234741210938,310.1470947265625,370.7228698730469,0.45181339979171753
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,0.0,122.18106079101562,162.12762451171875,640.0,0.8184489011764526
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,297.6637268066406,158.7960968017578,588.4185791015625,640.0,0.7888217568397522
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,297.0704650878906,145.65724182128906,468.1824035644531,579.3191528320312,0.6814234852790833
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,260.6426696777344,265.8937072753906,323.3661193847656,459.0826721191406,0.49995747208595276
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,293.24713134765625,250.9255828857422,431.729248046875,574.741943359375,0.49995747208595276
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,375.7928466796875,185.342041015625,470.012939453125,640.0,0.6814234852790833
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,0.0,1.351318359375,345.20098876953125,640.0,0.548101544380188
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,454.301025390625,221.95712280273438,613.025390625,640.0,0.548101544380188
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,589.9385986328125,127.67333984375,638.49365234375,637.5795288085938,0.3184914290904999
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,128.9093017578125,1.351318359375,334.2700500488281,640.0,0.3184914290904999
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,125.62533569335938,1.351318359375,418.1069641113281,640.0,0.6814234852790833
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,0.0,22.404998779296875,162.12762451171875,640.0,0.5925421714782715
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,318.7174072265625,37.966400146484375,587.5031127929688,640.0,0.49995747208595276
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,469.9163818359375,101.12738037109375,617.5482177734375,640.0,0.40737274289131165
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,316.50909423828125,64.51229858398438,509.158447265625,640.0,0.36293208599090576
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,343.80859375,85.56597900390625,481.85894775390625,639.410400390625,0.27775415778160095
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,0.5932655334472656,37.15887451171875,120.23612976074219,640.0,0.27775415778160095
img97032447377_jpg.rf.eed70060981da649dc939b11b1bdaade.jpg,0,296.07342529296875,296.66668701171875,358.41912841796875,478.6552734375,0.7554912567138672
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,0.2966327667236328,179.093994140625,60.118064880371094,394.84564208984375,0.5925421714782715
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,47.76214599609375,216.11279296875,123.412841796875,388.0341796875,0.548101544380188
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,1.1041412353515625,181.40939331054688,39.172325134277344,402.5993957519531,0.49995747208595276
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,116.57794952392578,227.44940185546875,245.91024780273438,638.49462890625,0.9221437573432922
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,0.7003860473632812,295.85919189453125,49.64519500732422,499.60101318359375,0.7221607565879822
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,280.915771484375,325.82470703125,343.36944580078125,540.1193237304688,0.40737274289131165
img97032485840_jpg.rf.ad1f346f60b8fa1dd811b11d1e8c0bcb.jpg,0,463.6165771484375,243.0107879638672,640.0,640.0,0.87029629945755
img97032488074_jpg.rf.c797928db0e7ec32c392bd17727d7ecd.jpg,0,334.27874755859375,279.6258544921875,592.0799560546875,640.0,0.8888132572174072
img97032495912_jpg.rf.c4345b304120fb056382c4d94af26355.jpg,0,411.38616943359375,248.50306701660156,635.8019409179688,637.5792236328125,0.9221437573432922
img97032495912_jpg.rf.c4345b304120fb056382c4d94af26355.jpg,0,399.18890380859375,356.059814453125,476.82421875,640.0,0.45181339979171753
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,0.0,22.404998779296875,224.96484375,640.0,0.9073302149772644
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,275.8272705078125,292.41265869140625,338.38885498046875,452.70196533203125,0.8184489011764526
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,0.0,59.796871185302734,31.418609619140625,151.65457153320312,0.27775415778160095
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,141.4549102783203,178.44900512695312,281.447998046875,546.52734375,0.8888132572174072
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,542.3389892578125,6.843597412109375,640.0,637.579833984375,0.5925421714782715
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,448.05517578125,6.843597412109375,639.409423828125,637.579833984375,0.3184914290904999
img973602115596_jpg.rf.05974abb7375bca198ae676a7b6f0abc.jpg,0,179.47076416015625,0.0,384.3997802734375,528.2742919921875,0.87029629945755
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,237.1934356689453,369.33282470703125,387.091796875,637.578857421875,0.87029629945755
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,128.9093017578125,384.8941955566406,334.2700500488281,640.0,0.40737274289131165
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,190.4013671875,384.8941955566406,373.46917724609375,640.0,0.3184914290904999
img973602167702_jpg.rf.a85bdd91a7bc2bc72ab26b3e702f89bc.jpg,0,75.27812194824219,223.786376953125,226.7953643798828,460.91357421875,0.9221437573432922
img973602181894_jpg.rf.3676e9edf5f3b219bb17f1897b00a5c2.jpg,0,144.84971618652344,80.07369995117188,600.264892578125,640.0,0.5925421714782715
img973602181894_jpg.rf.3676e9edf5f3b219bb17f1897b00a5c2.jpg,0,10.881134033203125,6.843597412109375,532.8511962890625,637.579833984375,0.3184914290904999
img973602184261_jpg.rf.4a57e62bf14677ee64f916f54c8ede70.jpg,0,155.7803192138672,22.404998779296875,589.3342895507812,640.0,0.49995747208595276
img973602184261_jpg.rf.4a57e62bf14677ee64f916f54c8ede70.jpg,0,182.54049682617188,22.404998779296875,441.7447204589844,640.0,0.45181339979171753
img97360220604_jpg.rf.fc5beb509f049110dd232c74dd3b4d5b.jpg,0,4.41656494140625,327.2254638671875,156.68930053710938,639.4097290039062,0.5925421714782715
img97360220604_jpg.rf.fc5beb509f049110dd232c74dd3b4d5b.jpg,0,0.0,178.44900512695312,62.83721923828125,546.52734375,0.40737274289131165
img97360289651_jpg.rf.c71635e1d28658984415c117c6e3631a.jpg,0,0.0,405.9478454589844,104.72869873046875,640.0,0.548101544380188
img97360298612_jpg.rf.39f87d4a4964260d2c39a93b5a6124da.jpg,0,254.15560913085938,248.50306701660156,490.9590148925781,637.5792236328125,0.8184489011764526
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,274.61602783203125,202.30068969726562,369.80743408203125,313.1595153808594,0.45181339979171753
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,618.77294921875,94.44729614257812,639.8665771484375,249.83792114257812,0.40737274289131165
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,300.731201171875,202.30068969726562,373.89959716796875,313.1595153808594,0.27775415778160095
opencv_frame_15450_png_jpg.rf.09928a1ef1a83373bf052c22e673f9b9.jpg,0,296.8809509277344,117.54798889160156,337.4734191894531,355.70050048828125,0.8184489011764526
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,280.915771484375,85.99447631835938,343.36944580078125,357.0466613769531,0.87029629945755
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,296.4771728515625,85.99447631835938,347.9462890625,357.0466613769531,0.8480759859085083
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,157.95791625976562,114.02133178710938,194.46115112304688,379.3653869628906,0.7554912567138672
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,48.94642639160156,175.4332275390625,92.02120971679688,489.12847900390625,0.7221607565879822
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,275.42352294921875,85.99447631835938,348.8616943359375,357.0466613769531,0.87029629945755
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,129.12356567382812,131.92510986328125,193.08816528320312,391.6689453125,0.8480759859085083
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,32.57752227783203,195.6793670654297,108.3901138305664,509.15875244140625,0.6814234852790833
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,17.016128540039062,201.7109375,103.81327056884766,623.9566040039062,0.45181339979171753
opencv_frame_18830_png_jpg.rf.03a748956730a33fa03a4f251bdebd93.jpg,0,305.79278564453125,76.46466064453125,378.90716552734375,467.26763916015625,0.8480759859085083
opencv_frame_18830_png_jpg.rf.03a748956730a33fa03a4f251bdebd93.jpg,0,137.30801391601562,190.42832946777344,184.90371704101562,373.44219970703125,0.8184489011764526
opencv_frame_18830_png_jpg.rf.66872b2a782f32cf2107d823255b1bf3.jpg,0,305.79278564453125,76.46466064453125,378.90716552734375,467.26763916015625,0.8480759859085083
opencv_frame_18830_png_jpg.rf.66872b2a782f32cf2107d823255b1bf3.jpg,0,136.90426635742188,180.30523681640625,195.3765869140625,363.42706298828125,0.8184489011764526
opencv_frame_19420_png_jpg.rf.c006cd75ea418f818806e983316d3cc9.jpg,0,100.15509033203125,85.56597900390625,262.3330993652344,639.410400390625,0.87029629945755
opencv_frame_20050_png_jpg.rf.151f538d36eaa2b569b22f0261bb29bf.jpg,0,266.10797119140625,106.61740112304688,317.90081787109375,366.6310729980469,0.87029629945755
opencv_frame_20055_png_jpg.rf.5db3f7ae43e479f968c5834010b982d4.jpg,0,260.6696472167969,95.31004333496094,323.3391418457031,388.007568359375,0.87029629945755
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,199.93115234375,90.41102600097656,263.2481994628906,513.7359619140625,0.87029629945755
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,332.7154541015625,95.09355163574219,362.0535888671875,257.32550048828125,0.7888217568397522
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,289.5039978027344,109.47065734863281,324.7121276855469,293.29400634765625,0.7888217568397522
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,340.49615478515625,92.77815246582031,364.34197998046875,249.5718231201172,0.6814234852790833
output1_mp4-43_jpg.rf.c06de22ee95c7189cac957ef948b4949.jpg,0,311.66180419921875,97.73255920410156,362.968994140625,325.17034912109375,0.8184489011764526
