image,class_id,x1,y1,x2,y2,confidence
SeieeDept-028_00395_jpg.rf.54e7ead472cda83b00e557b9843e7bc3.jpg,0,293.8895263671875,242.91806030273438,386.87646484375,473.0605773925781,0.843827486038208
SeieeDept-033_00311_jpg.rf.243842aa52fddcb50dcc9da7ca8a5a1d.jpg,0,620.5130615234375,149.8941650390625,734.1705932617188,368.0443115234375,0.8362035751342773
SeieeDept-036_00218_jpg.rf.a0ab951e01f3d19b61039342d11eafac.jpg,0,1123.515869140625,368.7319030761719,1264.2479248046875,711.6631469726562,0.8970100283622742
SeieeDept-037_00796_jpg.rf.8bae9cd2202a07c814e28888d6b98f63.jpg,0,332.6148986816406,152.849853515625,404.21002197265625,293.0454406738281,0.32311683893203735
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,546.5338134765625,296.4801330566406,653.3369140625,527.63427734375,0.8129265904426575
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,293.2671203613281,251.00633239746094,340.50390625,330.0845642089844,0.7153184413909912
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,241.79721069335938,254.03781127929688,313.23443603515625,339.3323059082031,0.6796309351921082
fhrailway210421_jpg.rf.a6e27fe087996df816f47b1a667a7bd3.jpg,0,532.959228515625,224.88026428222656,606.223876953125,303.135009765625,0.37656164169311523
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,258.0495910644531,120.64912414550781,305.8822021484375,264.2079162597656,0.824324905872345
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,372.0956726074219,162.31138610839844,419.6185302734375,302.6867370605469,0.8164516687393188
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,263.9724426269531,343.0671081542969,319.2572326660156,405.8138122558594,0.8160793781280518
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,215.26226806640625,145.1568603515625,258.3092956542969,275.8265380859375,0.8002706170082092
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,613.2982177734375,184.9478302001953,671.4053344726562,328.2389221191406,0.7974653840065002
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,502.25006103515625,321.9430847167969,545.138427734375,406.0210266113281,0.7763046026229858
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,537.6268920898438,319.68017578125,586.2198486328125,405.4322509765625,0.7736731171607971
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,484.1282958984375,175.94577026367188,530.6714477539062,302.1864013671875,0.7616099715232849
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,174.9273681640625,321.00732421875,225.8070526123047,405.75860595703125,0.7612946033477783
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,176.283447265625,223.91990661621094,230.97874450683594,328.3058776855469,0.7610244154930115
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,446.78973388671875,143.3865509033203,491.7632141113281,292.1286315917969,0.7526182532310486
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,86.09341430664062,269.8854675292969,137.2606964111328,394.3338623046875,0.7451062798500061
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,196.2538299560547,0.0,246.30575561523438,113.0687255859375,0.7364057898521423
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,39.94926834106445,234.04171752929688,95.44403076171875,316.7614440917969,0.7290986180305481
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,17.511442184448242,8.799928665161133,66.41797637939453,104.3918685913086,0.7237612009048462
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,70.6112060546875,4.625759124755859,124.64571380615234,124.73497772216797,0.7131307125091553
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,176.8568115234375,132.8057861328125,217.99462890625,235.4842529296875,0.7063731551170349
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,546.392333984375,170.8812713623047,598.5440063476562,318.8636169433594,0.7023727297782898
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,662.0376586914062,142.81532287597656,708.856689453125,286.54388427734375,0.6936939358711243
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,337.6265563964844,117.59571838378906,379.27056884765625,245.98098754882812,0.6811703443527222
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,413.7550964355469,157.80003356933594,448.15008544921875,289.5230407714844,0.6547046303749084
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,267.940673828125,0.0,328.5815734863281,74.99536895751953,0.646685004234314
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,633.9342651367188,0.0,676.93212890625,100.23015594482422,0.6433621048927307
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,502.41156005859375,58.78006362915039,538.9987182617188,188.47988891601562,0.6377879977226257
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,218.74510192871094,101.3688735961914,255.5355682373047,148.2791290283203,0.6330720782279968
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,151.666259765625,0.0,199.8129425048828,90.65958404541016,0.5325090885162354
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,0.032143592834472656,174.1759033203125,49.37924575805664,298.29815673828125,0.521293044090271
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,362.0113830566406,0.0,394.1778564453125,93.21369171142578,0.49866533279418945
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,374.9087829589844,115.50230407714844,415.2774963378906,176.1344451904297,0.4800955653190613
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,331.6376953125,3.169950485229492,371.5178527832031,90.91241455078125,0.47812288999557495
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,588.697998046875,115.59056854248047,635.1571044921875,165.38211059570312,0.45004168152809143
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,588.9766235351562,115.32941436767578,636.86328125,186.57830810546875,0.4100739061832428
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,115.34127044677734,0.0,160.18460083007812,101.50582122802734,0.3450606167316437
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,550.4269409179688,171.2701873779297,590.8568725585938,212.26629638671875,0.3340892195701599
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,521.7130737304688,12.869256019592285,565.8847045898438,72.01738739013672,0.30249977111816406
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,13.891216278076172,109.62091827392578,62.68751525878906,221.19862365722656,0.287350058555603
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,415.87646484375,65.17964935302734,463.180419921875,162.9810028076172,0.28395742177963257
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,364.6673889160156,0.0,401.7923889160156,99.89608001708984,0.27392998337745667
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,0.0,0.0,18.97389793395996,83.34414672851562,0.27244076132774353
image00800_jpg.rf.64d0d05c329e06a379221f0f9c23f4e4.jpg,0,41.99467086791992,346.1921691894531,95.21759796142578,408.0,0.27132928371429443
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,67.02753448486328,159.8844451904297,117.72049713134766,285.1609802246094,0.8403167128562927
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,448.7758483886719,85.83370971679688,492.9919128417969,220.99403381347656,0.8310899138450623
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,490.8029479980469,89.95195007324219,542.521240234375,221.60792541503906,0.8148766756057739
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,215.7899932861328,14.273789405822754,259.3631286621094,130.8308563232422,0.8078553080558777
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,566.5086059570312,206.4860076904297,620.2979736328125,284.18975830078125,0.8061907291412354
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,638.5653686523438,249.36338806152344,694.8959350585938,386.9796447753906,0.8049558401107788
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,122.34442901611328,75.16888427734375,174.5463104248047,203.70213317871094,0.7862359285354614
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,80.8686294555664,0.6538710594177246,130.6073455810547,122.40697479248047,0.7736878395080566
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,512.090576171875,231.00839233398438,557.2085571289062,334.36749267578125,0.7717592716217041
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,504.0550537109375,331.25677490234375,552.126708984375,406.0935974121094,0.7713645696640015
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,446.63494873046875,243.9628143310547,504.6331481933594,380.3496398925781,0.7323089241981506
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,589.0684814453125,276.2191162109375,635.9326171875,370.4704895019531,0.7101150751113892
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,0.009312629699707031,86.1552734375,36.845603942871094,214.37896728515625,0.6808040738105774
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,664.3004150390625,359.8272399902344,716.9515380859375,405.8282165527344,0.659609317779541
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,120.89791107177734,214.386962890625,170.3550262451172,331.6023254394531,0.6340009570121765
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,687.20703125,235.44618225097656,720.0,367.3943176269531,0.602026641368866
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,391.9546813964844,356.1560974121094,429.3614807128906,406.2969970703125,0.5835660696029663
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,632.4756469726562,0.0,673.644287109375,98.28473663330078,0.5003142952919006
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,428.04071044921875,355.3783874511719,471.544921875,406.6572265625,0.49467384815216064
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,150.99349975585938,192.62744140625,201.21090698242188,321.29205322265625,0.4898526966571808
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,27.705150604248047,349.5565185546875,70.66015625,406.3114929199219,0.39664483070373535
image03450_jpg.rf.0b13d273467e18729b68b43b4e49a7d2.jpg,0,151.97483825683594,192.98545837402344,202.99293518066406,282.2806091308594,0.38105931878089905
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,393.6719970703125,333.9439697265625,594.555419921875,639.7286376953125,0.8921549916267395
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,225.95040893554688,429.0841064453125,338.3676452636719,592.614501953125,0.7589420676231384
img96579619077_jpg.rf.5be8c70e4263f8729076c01fc9b0e398.jpg,0,1.88812255859375,327.4149169921875,174.03964233398438,640.0,0.4143018424510956
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,145.69570922851562,0.76715087890625,329.55450439453125,374.61669921875,0.7041166424751282
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,0.0,0.0,114.55998992919922,425.9342041015625,0.6289544105529785
img965796231221_jpg.rf.6d636da5e701fd05866a196dbfba949d.jpg,0,41.946014404296875,0.0,225.39572143554688,383.8899841308594,0.4969933032989502
img965796259880_jpg.rf.5d9d852eedab16f7c06842e2da009eab.jpg,0,348.32427978515625,0.44232177734375,639.5042724609375,453.59783935546875,0.7140366435050964
img965796259880_jpg.rf.5d9d852eedab16f7c06842e2da009eab.jpg,0,544.1962890625,52.4166259765625,639.9522705078125,640.0,0.540638267993927
img965796259880_jpg.rf.5d9d852eedab16f7c06842e2da009eab.jpg,0,428.8058166503906,0.0,609.2955322265625,444.7376708984375,0.27490437030792236
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,56.348541259765625,306.67095947265625,218.451416015625,639.9329223632812,0.8630592823028564
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,187.63555908203125,329.89056396484375,253.10263061523438,598.1744384765625,0.7422909140586853
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,290.77777099609375,369.94384765625,394.40814208984375,548.00341796875,0.417271226644516
img96579629246_jpg.rf.b31430471cc765a77794408ea1f2897a.jpg,0,484.40850830078125,375.57708740234375,522.7662963867188,504.12115478515625,0.35579913854599
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,287.66351318359375,0.18438720703125,640.0,633.657470703125,0.652402400970459
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,26.745407104492188,0.0,518.5217895507812,640.0,0.6100608706474304
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,395.9734802246094,0.7088623046875,639.1090087890625,541.9453125,0.5232222080230713
img965796338647_jpg.rf.dbad5c1c24678b6e825830094deba5ea.jpg,0,0.0,1.587615966796875,70.38697814941406,262.54541015625,0.2513152062892914
img965796403118_jpg.rf.b9690efbb7428098b3f6922c384cb74f.jpg,0,47.52923583984375,73.22686767578125,387.85797119140625,638.4613647460938,0.31044328212738037
img970324104918_jpg.rf.3c37a69ab7278eca7c40242de7b8c47e.jpg,0,309.9583740234375,219.94451904296875,560.361572265625,640.0,0.9394371509552002
img970324104918_jpg.rf.3c37a69ab7278eca7c40242de7b8c47e.jpg,0,219.64389038085938,424.1778564453125,295.1109924316406,620.375244140625,0.6779394149780273
img970324112851_jpg.rf.55ccaa5ce2b3acf46032139e0cb26ad0.jpg,0,295.2767333984375,213.095947265625,543.194091796875,640.0,0.9444169402122498
img970324112851_jpg.rf.55ccaa5ce2b3acf46032139e0cb26ad0.jpg,0,204.76669311523438,419.56689453125,272.4435729980469,620.28515625,0.8498731255531311
img970324131140_jpg.rf.35177850ae0eaaae37eef156b25d276f.jpg,0,207.1068878173828,250.04600524902344,240.2434844970703,363.804931640625,0.7906909584999084
img970324131140_jpg.rf.35177850ae0eaaae37eef156b25d276f.jpg,0,264.10589599609375,250.72267150878906,309.48248291015625,370.4129638671875,0.7095035910606384
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,0.06304931640625,113.6651611328125,176.27590942382812,640.0,0.8293589353561401
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,300.73443603515625,151.68687438964844,578.9668579101562,640.0,0.8150644302368164
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,258.92010498046875,261.39215087890625,322.37066650390625,461.68798828125,0.6872662901878357
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,299.9739990234375,232.8021240234375,427.21044921875,570.0230712890625,0.6464797854423523
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,300.9512939453125,142.09596252441406,494.841064453125,568.6624755859375,0.629160463809967
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,175.17034912109375,219.51007080078125,248.40628051757812,518.4073486328125,0.41423240303993225
img970324147516_jpg.rf.b11e94c6734ce7f2b24647b095ced333.jpg,0,197.93170166015625,220.29388427734375,261.98724365234375,388.3990478515625,0.26481229066848755
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,0.0,0.0,330.32861328125,639.570556640625,0.8053411245346069
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,364.506103515625,189.1314697265625,470.267333984375,640.0,0.760732114315033
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,437.8506164550781,225.19140625,602.722900390625,639.5844116210938,0.5824217796325684
img970324156884_jpg.rf.f3aa6d44ad030c087716555a18a1061a.jpg,0,586.61474609375,206.72459411621094,639.9097900390625,638.4012451171875,0.35422495007514954
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,107.51484680175781,2.5655517578125,412.04815673828125,640.0,0.6292179822921753
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,310.59771728515625,39.13250732421875,597.6958618164062,640.0,0.5747731924057007
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,0.0,39.82647705078125,149.045654296875,640.0,0.5736508965492249
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,472.623046875,98.310546875,609.2474365234375,640.0,0.4530699849128723
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,317.656494140625,70.88818359375,526.28369140625,638.7191162109375,0.4335160255432129
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,371.5382080078125,92.7362060546875,610.771484375,640.0,0.2861698269844055
img970324160410_jpg.rf.b5b7e2f2457e65b1c1779102fa4b1438.jpg,0,573.1964111328125,86.64404296875,640.0,632.7825317382812,0.25510817766189575
img97032447377_jpg.rf.eed70060981da649dc939b11b1bdaade.jpg,0,292.10125732421875,256.93548583984375,361.40728759765625,479.83197021484375,0.8702236413955688
img97032447377_jpg.rf.eed70060981da649dc939b11b1bdaade.jpg,0,387.844970703125,303.9080810546875,412.97119140625,381.4129638671875,0.4398512840270996
img97032447377_jpg.rf.eed70060981da649dc939b11b1bdaade.jpg,0,360.1669616699219,301.312255859375,391.3039245605469,388.4803466796875,0.2798028886318207
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,43.724342346191406,209.98838806152344,122.21768951416016,391.6160888671875,0.7141270637512207
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,0.07538223266601562,179.62750244140625,59.11362838745117,397.457275390625,0.6887072324752808
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,0.04065704345703125,183.7549285888672,36.782020568847656,398.14691162109375,0.5139204859733582
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,202.73086547851562,253.5016326904297,258.2862243652344,429.46124267578125,0.35885894298553467
img97032459353_jpg.rf.025ae84a04517eb042032576da848f47.jpg,0,268.69232177734375,307.27960205078125,341.614990234375,504.23712158203125,0.3373374044895172
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,123.1926040649414,235.7591552734375,254.84445190429688,640.0,0.9000884890556335
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,284.5872497558594,326.58489990234375,342.2906188964844,538.52490234375,0.716133177280426
img97032464826_jpg.rf.1a381a9114d8be55a5e3843b5cb00c77.jpg,0,0.01076507568359375,295.45318603515625,44.599525451660156,498.614013671875,0.673343300819397
img97032485840_jpg.rf.ad1f346f60b8fa1dd811b11d1e8c0bcb.jpg,0,461.84722900390625,229.0389404296875,640.0,640.0,0.8819951415061951
img97032488074_jpg.rf.c797928db0e7ec32c392bd17727d7ecd.jpg,0,324.26220703125,266.5107421875,584.3521728515625,639.8521728515625,0.8851933479309082
img97032488074_jpg.rf.c797928db0e7ec32c392bd17727d7ecd.jpg,0,226.31735229492188,462.7821960449219,297.3774719238281,638.745849609375,0.2766723036766052
img97032495912_jpg.rf.c4345b304120fb056382c4d94af26355.jpg,0,403.1637878417969,257.52880859375,631.70947265625,640.0,0.919228196144104
img97032495912_jpg.rf.c4345b304120fb056382c4d94af26355.jpg,0,402.97613525390625,356.67376708984375,488.94439697265625,640.0,0.29142865538597107
img97032495912_jpg.rf.c4345b304120fb056382c4d94af26355.jpg,0,233.45159912109375,416.4989929199219,312.4847412109375,612.114501953125,0.2602066993713379
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,1.2558135986328125,20.8775634765625,226.09072875976562,640.0,0.8782720565795898
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,273.3695068359375,288.209716796875,337.8505859375,454.29071044921875,0.814606785774231
img9703249975_jpg.rf.acf2227e98b30f9b045fdfc3115a203b.jpg,0,0.0,62.87623596191406,31.635271072387695,154.38450622558594,0.3996758759021759
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,137.20852661132812,169.6854248046875,280.46160888671875,547.5809326171875,0.888175904750824
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,452.1363525390625,8.5484619140625,639.2213134765625,640.0,0.5467210412025452
img973602114464_jpg.rf.f5117635d8f823a2638fea188b179f59.jpg,0,510.8993225097656,9.51763916015625,640.0,640.0,0.5304161310195923
img973602115596_jpg.rf.05974abb7375bca198ae676a7b6f0abc.jpg,0,175.74298095703125,0.081939697265625,374.98797607421875,503.81689453125,0.861838161945343
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,243.24998474121094,375.63958740234375,387.5753173828125,638.4487915039062,0.8308213353157043
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,54.08380126953125,386.3761901855469,331.7911376953125,639.22216796875,0.5676382780075073
img973602142009_jpg.rf.4b94cd0e2fba0c038a5c956d8f4d920e.jpg,0,155.93161010742188,385.4576110839844,361.4381408691406,640.0,0.42848777770996094
img973602165350_jpg.rf.2762bba7564f7653f26fd1d6dd465e63.jpg,0,353.71148681640625,329.4119873046875,487.50811767578125,496.521728515625,0.26768940687179565
img973602167702_jpg.rf.a85bdd91a7bc2bc72ab26b3e702f89bc.jpg,0,80.69340515136719,222.2676239013672,226.3325958251953,452.42767333984375,0.9094635248184204
img973602181894_jpg.rf.3676e9edf5f3b219bb17f1897b00a5c2.jpg,0,117.88194274902344,87.121826171875,489.761962890625,639.8941650390625,0.614201009273529
img973602181894_jpg.rf.3676e9edf5f3b219bb17f1897b00a5c2.jpg,0,416.5875244140625,87.4932861328125,640.0,640.0,0.4901416599750519
img973602181894_jpg.rf.3676e9edf5f3b219bb17f1897b00a5c2.jpg,0,20.13165283203125,50.33740234375,549.8816528320312,638.8756103515625,0.3556169271469116
img973602184261_jpg.rf.4a57e62bf14677ee64f916f54c8ede70.jpg,0,115.43585205078125,27.2705078125,611.2403564453125,640.0,0.697428286075592
img97360220604_jpg.rf.fc5beb509f049110dd232c74dd3b4d5b.jpg,0,0.025848388671875,334.08868408203125,148.3335723876953,640.0,0.5469874143600464
img97360220604_jpg.rf.fc5beb509f049110dd232c74dd3b4d5b.jpg,0,0.0,174.37867736816406,64.4200210571289,533.8712158203125,0.5207232236862183
img97360220604_jpg.rf.fc5beb509f049110dd232c74dd3b4d5b.jpg,0,0.0,208.33953857421875,154.1237335205078,639.93310546875,0.3941265344619751
img9736025802_jpg.rf.d0c0c63c967dd79a7557ce0a0ceb8909.jpg,0,70.23004150390625,5.48455810546875,603.3251953125,640.0,0.8014775514602661
img9736025802_jpg.rf.d0c0c63c967dd79a7557ce0a0ceb8909.jpg,0,604.6175537109375,345.51751708984375,640.0,491.19573974609375,0.48602113127708435
img97360289651_jpg.rf.c71635e1d28658984415c117c6e3631a.jpg,0,0.209503173828125,402.8577880859375,105.42918395996094,639.9510498046875,0.747488260269165
img97360298612_jpg.rf.39f87d4a4964260d2c39a93b5a6124da.jpg,0,256.70770263671875,254.53314208984375,485.43255615234375,640.0,0.8895094394683838
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,275.694091796875,200.50030517578125,374.0035400390625,312.15234375,0.7365226745605469
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,471.7891845703125,1.232421875,635.3779296875,359.7750549316406,0.5849162340164185
mn-subway-tracks-rescuejpg_jpg.rf.b59b56f297678c94fef06a0b5ec2fedd.jpg,0,621.3209228515625,97.26966094970703,640.0,251.70574951171875,0.3361942172050476
opencv_frame_15450_png_jpg.rf.09928a1ef1a83373bf052c22e673f9b9.jpg,0,295.178466796875,107.13412475585938,338.1656494140625,353.6267395019531,0.8424914479255676
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,292.346435546875,86.47821044921875,344.49658203125,353.7923583984375,0.8601493239402771
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,156.38693237304688,116.01651000976562,194.79788208007812,384.5594482421875,0.7474201917648315
opencv_frame_18790_png_jpg.rf.7790fb16d5749b0c719d5df9c8be802b.jpg,0,42.57410430908203,174.33905029296875,91.39777374267578,485.5526123046875,0.7258102297782898
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,273.8251647949219,86.6640625,344.2293395996094,359.64202880859375,0.8524932861328125
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,136.92333984375,130.61257934570312,200.38848876953125,390.9604187011719,0.8362412452697754
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,29.775344848632812,197.5767822265625,108.86445617675781,508.573974609375,0.7531067728996277
opencv_frame_18790_png_jpg.rf.d23f3cb16b3f2dc2873164f473a9284c.jpg,0,20.21228790283203,191.8503875732422,110.14571380615234,636.3256225585938,0.3626358211040497
opencv_frame_18830_png_jpg.rf.03a748956730a33fa03a4f251bdebd93.jpg,0,305.19073486328125,75.5980224609375,376.49066162109375,465.5823974609375,0.8275595903396606
opencv_frame_18830_png_jpg.rf.03a748956730a33fa03a4f251bdebd93.jpg,0,136.9942169189453,192.05670166015625,184.8490753173828,373.72845458984375,0.8159194588661194
opencv_frame_18830_png_jpg.rf.66872b2a782f32cf2107d823255b1bf3.jpg,0,301.8070068359375,75.99102783203125,387.29083251953125,467.010986328125,0.8601577877998352
opencv_frame_18830_png_jpg.rf.66872b2a782f32cf2107d823255b1bf3.jpg,0,135.96868896484375,181.70028686523438,196.35733032226562,361.7655334472656,0.8391720652580261
opencv_frame_19420_png_jpg.rf.c006cd75ea418f818806e983316d3cc9.jpg,0,99.90792083740234,88.4949951171875,257.1330261230469,638.8846435546875,0.864722490310669
opencv_frame_20050_png_jpg.rf.151f538d36eaa2b569b22f0261bb29bf.jpg,0,265.9810791015625,102.39572143554688,312.3553466796875,361.1846618652344,0.8501906991004944
opencv_frame_20055_png_jpg.rf.5db3f7ae43e479f968c5834010b982d4.jpg,0,262.21490478515625,104.38113403320312,326.49725341796875,386.9040832519531,0.860607385635376
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,196.55990600585938,88.00286865234375,264.1426086425781,508.01531982421875,0.8302723169326782
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,288.52789306640625,109.89053344726562,326.94708251953125,297.24066162109375,0.796025276184082
output1_mp4-23_jpg.rf.4385478c6be5bbcd0880056ec9570810.jpg,0,337.69659423828125,97.20115661621094,365.32794189453125,254.5129852294922,0.7727808356285095
output1_mp4-43_jpg.rf.c06de22ee95c7189cac957ef948b4949.jpg,0,314.10040283203125,98.00662231445312,364.06512451171875,325.5560607910156,0.8130137324333191
